patient_id,base_score
27091,4.8933418739219094
180225,3.1839569728155217
24453,7.451844747948324
36791,6.948771507365339
172025,5.434000561836784
207272,6.123461451062478
112210,4.831347378106552
157129,7.084247473639662
104899,6.573030338279964
21971,8.374590444737386
200309,5.918415022421865
46436,6.785685026150731
74766,8.298478536975193
108218,7.475083594274915
195763,8.656796895669942
103063,7.899312554642064
3055,4.3192746930784685
41145,8.671572870772735
84062,6.290832618592347
206907,8.753455119597158
190361,5.771326420458072
130511,8.56706901944718
137371,8.748626727487064
41576,8.312512428907949
27909,7.94041807457143
84856,3.7845075608672776
213495,7.5444894923716825
23481,8.709531347673423
170801,8.56326785142046
140813,5.381949647552364
85526,7.648320844834024
209565,8.00198092170798
148990,4.903098691793474
24654,6.809683722687615
145732,5.112302493748777
98155,6.500743502828068
60575,6.298848929518557
99203,8.748626727487064
194378,6.653820510494643
173328,6.28327205405234
13022,2.751526815846653
1006,6.843566667189765
37859,5.181115285577666
155847,5.807639922040927
18941,8.165920821515526
49328,5.771326420458072
96561,6.245135230851252
225231,7.217670774906684
171589,7.753264972587861
125180,6.355868083789528
19491,6.6739003479391314
70227,8.656796895669942
121540,5.918415022421865
83451,7.579309357081254
193428,7.331692649480874
203536,8.753455119597158
86648,7.924621672938951
89398,7.935524970482782
170656,2.3003188846706357
70562,4.680134864100863
123025,8.074492759539261
45761,7.980850907169129
172460,7.376734986300445
190477,6.1274797346342496
48212,7.106709285421526
138956,7.475083594274915
220872,5.6917930213777135
98551,6.573030338279964
10659,8.756132508300484
181089,7.0500882749663605
58489,6.169159371316009
51681,8.31418525660753
192883,6.916896260245999
145886,5.314763540067709
136407,4.619381074844628
127416,7.973103408034325
51245,7.5444894923716825
131819,8.697332662421374
216712,6.493652768921699
99149,5.6501521780243795
80249,8.656796895669942
34265,7.648320844834024
136673,4.027554654341146
54604,8.853354397412522
121916,8.805919565106349
118753,7.3241951504773795
217906,4.027554654341146
167698,6.735545128120604
197006,5.152407594364772
130988,7.529587227162956
179313,4.652981337349942
163738,8.66041338691811
158289,3.347723813844999
174458,6.111588301759815
175161,7.94041807457143
124210,8.574487255205
39638,5.381949647552364
136142,8.743007584886321
104109,8.21548566841157
94556,8.593649111277172
202191,6.245135230851252
105415,7.648320844834024
3909,6.562018833833802
85278,6.607448802937142
199532,7.019960193695699
178739,6.370760886054031
137526,6.471266781351181
54,6.633968431164183
208691,6.7105227873157665
206176,8.553313979503697
227493,8.17454377175848
217428,8.839197798605996
129883,7.5444894923716825
35285,2.6162814052194685
62145,8.332340242527144
58123,6.142009117859936
50782,6.61557534285443
79599,7.084247473639662
84734,3.7845075608672776
29195,6.529523061086649
74182,6.109306541984655
200569,8.753455119597158
30049,8.835894058121676
148381,7.369880521216403
74233,8.98123066696248
135129,8.482883199574983
172996,8.682399246857239
37962,8.75719639763229
184224,8.054773163031019
169297,7.90079368503811
80195,4.994409272750208
27405,5.47793564258537
195855,3.8128666697173212
171238,7.817780663344531
14845,7.737591616740928
177133,4.884977677712491
36143,6.173135383427061
6366,4.619381074844628
16380,3.1839569728155217
47026,7.010569244008252
144795,6.829472983725392
120372,7.069625206532039
5010,7.600670620785371
11028,7.5444894923716825
153809,8.277823048536865
27945,6.268542994422936
150122,6.7105227873157665
94492,4.415247188106212
167461,7.369880521216403
63359,7.839949518637185
97041,8.441457986186265
160995,7.390382097219183
50985,7.529587227162956
227967,7.408411915458396
31663,3.8128666697173212
69548,8.193956805447357
208794,8.805919565106349
160591,7.589678338709947
128915,6.181256306038149
107276,6.920058920737299
15866,7.890502763351569
190828,6.894381649876832
112332,6.142753102997918
219604,7.737591616740928
78849,8.739668608818473
218052,8.182750482674848
49708,3.9166488350185586
188262,5.862158360268159
50206,7.4053768668666
136258,8.656796895669942
99843,7.839949518637185
203836,6.527312159297885
132001,2.6162814052194685
62458,8.408447246028743
220078,6.535202571718289
120449,3.4718999299341746
20661,6.5772903570730525
161793,8.125201001091147
231056,3.083501316804624
69470,5.112302493748777
117045,7.893524979619553
142069,8.839197798605996
22390,7.277922575901142
151733,8.250899404455343
202892,4.3192746930784685
133233,5.771326420458072
64919,6.158309088549012
36795,7.633358165634036
158257,7.893524979619553
64048,8.551748994184907
19145,3.347723813844999
67955,8.574487255205
803,7.193723648682456
198480,6.341338440960805
49872,7.69399699874962
162449,5.891286842846626
73309,7.633358165634036
155190,1.2679994592973143
73420,8.025562752653363
199295,5.707019382016946
73000,6.418138333047051
98535,6.485981054771352
109397,4.3192746930784685
61788,6.471266781351181
106442,6.1693715178757085
9215,5.807639922040927
63168,8.574487255205
193862,8.296718051395183
170975,4.583890302162146
98932,6.607448802937142
58967,8.703593623750471
152739,6.809683722687615
152835,8.358949746805086
12352,6.355868083789528
53301,8.745991419709547
55826,8.687279445233663
220049,4.835195521663095
224917,6.256622333927558
62290,7.93923698677549
30965,3.05442052427496
80970,7.737591616740928
75999,6.692927079999784
68987,3.1839569728155217
201087,7.567545260345533
87270,8.745032752668322
211156,6.1693715178757085
88489,7.369880521216403
205442,6.511424129914005
71466,6.930201505740253
71457,4.415247188106212
27386,7.388347332611351
168167,7.736195327488212
111933,6.1693715178757085
97615,7.0209315335734885
46373,8.682399246857239
118038,7.579309357081254
12094,6.493652768921699
50637,2.848909721729381
193877,8.709531347673423
55981,6.658068269946192
129383,6.809683722687615
129252,3.5351734795396266
14414,6.653820510494643
90917,7.723647084657981
77076,6.595049917889097
125994,8.76929808409341
214923,3.5351734795396266
169421,6.245135230851252
185760,7.521374140601185
132070,2.234841499429441
158121,6.1326399697814455
58000,7.759817726756766
116239,8.31463139649028
189608,5.381949647552364
115513,6.256622333927558
40032,5.327311466896977
188990,6.0166003261164445
151119,4.8933418739219094
206660,5.47793564258537
44437,8.842186488905321
155701,7.351901505138382
83469,8.358949746805086
221294,8.745991419709547
51332,6.785667488350192
68558,6.548253682574075
169568,5.152407594364772
42388,8.761581619275683
172782,8.553313979503697
24416,6.355868083789528
98859,8.709531347673423
97141,3.5351734795396266
114391,6.256622333927558
13619,6.485981054771352
148307,6.330868038513945
82484,6.355868083789528
8976,6.61437336719732
217968,4.388942949412536
185124,7.759817726756766
539,8.682399246857239
195270,7.403661687267877
4872,6.11994144021312
173689,8.599504927921968
191138,6.399504510999507
170148,8.214557904720996
102973,5.9949173229080905
40236,7.277922575901142
210729,5.146706816295767
117261,7.106709285421526
161582,6.38601958165771
79195,4.903098691793474
69552,8.75719639763229
138036,2.6162814052194685
37528,7.828303759077899
221982,6.493652768921699
146295,6.1274797346342496
17599,7.839949518637185
148656,6.3583257103302415
161670,4.754367994857089
5131,5.771326420458072
26889,6.653820510494643
163252,7.973103408034325
103908,7.069625206532039
189526,7.19431327670998
84488,8.98123066696248
62456,4.2587444502249285
185685,5.434000561836784
170367,2.848909721729381
141026,7.692801714570461
1492,8.595957071255393
99494,6.169159371316009
102059,5.143888173129221
221873,4.228137546303313
123032,8.761581619275683
185354,7.737591616740928
19451,6.782698614901225
104855,6.368825498207938
193207,6.935687382961281
71374,6.245135230851252
61449,3.3943342157272545
221851,3.8128666697173212
99220,7.921904772166301
190394,6.9414337837679625
28447,8.441457986186265
136831,7.938120253933012
223956,8.745991419709547
109417,3.7845075608672776
36065,6.173135383427061
130144,7.475863094633921
56772,7.24109692355921
30416,8.735963058078998
18712,3.148776064839639
27834,7.521374140601185
193092,6.256622333927558
197492,7.921904772166301
90525,6.382066740397555
86190,1.9856614186639059
161944,4.3192746930784685
113226,8.17454377175848
167207,5.645874867965563
201268,5.50224804466081
64707,6.829472983725392
82486,7.839949518637185
193205,6.935687382961281
223523,8.853354397412522
38783,7.62536217816595
104579,3.1679486956536027
65192,8.64833870691528
208761,7.369880521216403
123852,3.05442052427496
97347,6.355039145266744
114092,6.385849027302621
8277,3.0917064578248263
119829,6.18861577442471
5514,7.19431327670998
8538,8.574487255205
118363,7.586839776392567
205930,6.894381649876832
6573,6.998156632141263
157240,4.609752004011394
207096,8.233311729932636
62885,2.6162814052194685
110562,6.290832618592347
38070,6.109561514479825
41171,6.746210467716017
60021,7.17099787964918
4495,7.301030748695966
163819,6.725069486570047
71953,8.405022233531557
82185,6.245135230851252
29342,7.1950823257960295
59664,6.69187033615986
133734,8.853354397412522
147053,8.748626727487064
148320,6.173135383427061
81148,7.780515643692566
201112,5.961985287729331
57270,7.18179654429492
215516,7.884225060091141
60439,8.992479641994302
69945,6.920058920737299
90436,6.829472983725392
112144,1.2296474507068755
4382,6.653820510494643
107337,6.355039145266744
231169,7.350114899980195
18742,8.56706901944718
62239,7.1264156444506
79781,8.00198092170798
9140,6.603405596500885
223322,8.80954390517654
99005,8.891916466523467
101767,4.8218533761617515
32639,7.2548608172246
184710,2.6162814052194685
133403,5.771326420458072
124401,4.878171692598527
183497,7.1264156444506
176312,8.574487255205
5119,8.494585283582959
165133,8.680164384512988
14315,8.811464364726726
142213,6.809683722687615
201930,5.9456374244539925
139820,6.245135230851252
149831,6.809683722687615
158026,8.599193403987105
73466,8.457258854035619
3750,8.482883199574983
146840,8.703593623750471
53406,8.844800994302306
63017,8.408447246028743
108620,7.648320844834024
168147,8.457258854035619
105948,5.918415022421865
102607,5.112302493748777
185174,7.618170264337893
118440,7.064421995057535
145402,8.31418525660753
129683,7.475083594274915
137214,6.181256306038149
55796,6.189841800643318
133449,5.793133925017902
218394,6.5620975109128885
224916,7.084247473639662
62659,7.346458266019392
182134,6.173135383427061
135939,6.809683722687615
71140,4.027554654341146
54312,8.457258854035619
77876,7.567545260345533
103701,5.50224804466081
8170,6.358346327660892
67066,6.809683722687615
93683,6.173135383427061
224633,6.110313520365482
118036,3.05442052427496
213831,6.355868083789528
83015,6.831298714337832
40651,3.1679486956536027
72905,8.233311729932636
57428,7.837321599403715
194551,7.205542230959681
179964,8.343043096069458
216663,7.648320844834024
133041,6.920058920737299
51753,6.1274797346342496
206009,7.2158040433924056
88259,6.485981054771352
135684,6.607448802937142
115753,4.878171692598527
108086,2.234841499429441
212257,6.355868083789528
153912,8.66492078017158
123112,6.355039145266744
203456,7.5059884866399
219222,8.408447246028743
225473,8.668812451303967
208848,6.010857118185922
153865,6.24574847315147
116053,8.374590444737386
40671,6.173135383427061
322,8.64833870691528
152292,6.511424129914005
168502,8.17454377175848
131840,4.850556439239221
103890,8.494585283582959
179773,6.227843620875114
49150,5.771326420458072
192627,7.129278227824408
8959,8.441486679246747
91290,8.739668608818473
78451,8.233311729932636
136342,6.936133637299941
169490,6.97548331190569
100991,6.223467846350171
214446,7.839949518637185
106603,7.17099787964918
175203,8.56326785142046
146226,8.482883199574983
104632,5.381949647552364
156363,2.033633052166671
18163,6.785667488350192
225982,5.4540109076931005
148777,8.311302880251882
152742,6.227843620875114
82366,6.109561514479825
98705,6.124066081824617
222255,6.653820510494643
85600,4.2050910182642385
97153,8.745991419709547
32512,8.28977319785356
36753,5.133751324643047
46479,8.80954390517654
129825,8.21548566841157
181905,7.606452080129228
84933,3.7845075608672776
113800,6.735545128120604
14583,8.21548566841157
114541,6.109306541984655
156337,6.256622333927558
194738,5.807639922040927
157744,8.839197798605996
38073,8.595957071255393
117752,7.994436891206966
221355,6.548253682574075
110628,7.579309357081254
38707,6.829472983725392
82922,7.282114842173833
209178,6.952930097751446
126862,7.567545260345533
